1564258251968880641,MMPR_JPN,2022-08-29 14:26:44+00:00,みなさんこんばんはーーーーーー！！！！！！おやすみなさい😌#MMPR #企業公式相互フォロー #企業公式  #板橋区 #池袋 #千川 #SES #web制作 #コ・ワーキングスペース #ロゴ制作 https://t.co/7XWdwz8Fz5,15,0,1295,1321,https://twitter.com/MMPR_JPN/status/1564258251968880641,15
1564236336269524992,shin_tech1,2022-08-29 12:59:39+00:00,去年の今頃はSESに入りたてで、面接受かるかなぁ。これから本当に実務経験積めるだろうかとかすごく不安で悩んでた。現在は資格取得にも励めているし勉強を欠かさず継続できている。一年前と比べると状況はかなり好転しているからこのままハングリー精神で突き進みたい。,13,0,358,108,https://twitter.com/shin_tech1/status/1564236336269524992,13
1564584423211040768,Yomuyomupoo,2022-08-30 12:02:49+00:00,"この方は資本主義は悪だと思っているようだけれど、子供の扶養控除無しに子供支援に差別的所得制限されている親の中には、世の中のために尽力している人も多い。例えば、技術開発の仕事。介護医療、あらゆる分野の発展に多大な貢献をしてる。そもそも所得で仕事の""善悪""を判断できるのか？ https://t.co/FPLHsVjLIV",10,0,1366,3919,https://twitter.com/Yomuyomupoo/status/1564584423211040768,10
1564583782891798529,zetsumeiken,2022-08-30 12:00:17+00:00,お絵描きAIに絵をパクられて筆を折る絵描きが出てくるかもと杞憂めいたツイートをしてる人達が返す刀で寄ってたかって開発に協力したイラストレーターをツイッター休止に追い込んでて駄目だった　海馬が機能していらっしゃらない？,55,40,1547,4304,https://twitter.com/zetsumeiken/status/1564583782891798529,95
1564583260822577152,rune2013,2022-08-30 11:58:12+00:00,新しい開発が楽しい。プラチナの特性って、まだまだ未知だったのでは？最新のナノテクノロジーとも好相性。これは、新しい製品に出来る！,31,0,1675,1555,https://twitter.com/rune2013/status/1564583260822577152,31
1564582889152724992,ajisai_ff14,2022-08-30 11:56:43+00:00,TES Skyrimやウルティマにインスパイアされたという、2Dオープンワールド『World of Anterra』の #Kickstarter バッカーになりました既に1年以上開発していて日本語にも対応予定とあるし、トレーラー見ていると期待しちゃうな#WorldofAnterrahttps://t.co/UvBlQSW2bH,18,5,1780,3039,https://twitter.com/ajisai_ff14/status/1564582889152724992,23
1564581629968121856,fukku_RX8,2022-08-30 11:51:43+00:00,今週まだ2日目…長く感じる😭RX7開発主査の息子さんから業務のメール来てちょっとテンション上がったけど🙄そう言えば先週末車検から復活しました👏フロントツラガバはこれから詰めます🥺併せてリアも要調整… https://t.co/WWOoexk2mS,30,0,1238,1144,https://twitter.com/fukku_RX8/status/1564581629968121856,30
1564580296418140161,6467c8e9c279413,2022-08-30 11:46:25+00:00,某配信者が「Discordで開発スタッフが今年の冬までにエネ爆弱体化します」と言ってるが開発スタッフの名前は出てたのかな？もし本当に開発スタッフだという裏付けがあるのなら知りたいとこですが。「ガチで修正がはいる！」「可能性が極めて高い！」確定の話をしながら可能性とか言うてるしなーw,10,0,243,276,https://twitter.com/6467c8e9c279413/status/1564580296418140161,10
1564577848429400064,rsensui,2022-08-30 11:36:42+00:00,そういえば、以前ブランド名は出せないけど転職したい人探してる、待遇は良い。と書いたのが、先日発表したaiwaデジタル立ち上げのお仕事でした。発表終わったので改めて。。。aiwaデジタルでの営業・事業開発に興味がおありの方いらっしゃったらお声がけください。,17,9,1418,1161,https://twitter.com/rsensui/status/1564577848429400064,26
1564577475849601031,yaamatack,2022-08-30 11:35:13+00:00,お皿洗い、終わりました🙌「分解してすみずみまで洗える水筒」じゃなくて、「分解しなくてもすみずみまで洗える水筒」を開発してほしい。 https://t.co/m1vx7PK1DF,15,0,240,236,https://twitter.com/yaamatack/status/1564577475849601031,15
1564576285451763712,mlyu_miyu,2022-08-30 11:30:29+00:00,今日のイラストが気に入ったカード！テストカード可愛すぎません⁉︎ 集めたくなるー開発陣がこんな可愛い代用カードでテストプレイしてるって考えると、なんだか微笑ましいですね https://t.co/QiLW19dP1D,15,0,330,331,https://twitter.com/mlyu_miyu/status/1564576285451763712,15
1564574494894612480,chihaya0204,2022-08-30 11:23:22+00:00,大丈夫だよ。みんな。配信前だったかの開発インタビューでハッピーエンドが待ってるって言ってたから大丈夫だよ(ハッピーエンドに向かう過程は知らんけど,12,3,341,245,https://twitter.com/chihaya0204/status/1564574494894612480,15
1564573899534536705,yukkuriyattu,2022-08-30 11:21:00+00:00,"@Ones_Subaccount はい、データセットの学習に使うなどの開発目的に限り合法です。ですがミミックという開発済みのAIに出力物目的でアップロードする行為は""開発目的""に該当しないので違法となると考えています。",20,0,293,1366,https://twitter.com/yukkuriyattu/status/1564573899534536705,20
1564577978998489088,Aopon_GRF_STI,2022-08-30 11:37:13+00:00,今日の入間〜ややテイルウインド気味なのが吉と出たか降りの機体全てエンドまで来てくれました😳T-4がスピードブレーキ展開してるの良きだし最後のｽｹｼﾞｭｰﾙC-1の黒雲バックがバカカッコよすぎた😇＃入間基地 https://t.co/be4U5Y095y,13,3,628,180,https://twitter.com/Aopon_GRF_STI/status/1564577978998489088,16
1564560600339886080,n0mimono,2022-08-30 10:28:09+00:00,ミラティブではエンジニアを大募集中です！・iOS／Android／Unity・フロントエンド／バックエンド・インフラ／ストリーミング・エンジニアリングマネージャー／わかりあいテックhttps://t.co/3MdoZa4iCs,17,9,1540,899,https://twitter.com/n0mimono/status/1564560600339886080,26
1564543456093302784,ichiokuwolf,2022-08-30 09:20:02+00:00,個別相談→30万以上の高額バックエンド販売で成約率を桁違いにあげる一つのテクニックをご紹介します。それは、プレゼンに入る前に「今から”社長”だと思って話しを聞いてください」と一声かける、です。理由は”カラーバス効果”の応用でアンテナを貼らせることによって受け手の入ってくる情報量と質を,18,1,1438,98,https://twitter.com/ichiokuwolf/status/1564543456093302784,19
1564538387373395969,GIANT_KILLING_0,2022-08-30 08:59:53+00:00,バックエンドで頑張ろうと思ったらJavaScriptは絶対勉強しとかなあかんのか！！#Python#JavaScript#駆け出しエンジニアと繋がりたい#プログラミング初心者と繋がりたい#プログラミング＃エンジニア,51,5,10,13,https://twitter.com/GIANT_KILLING_0/status/1564538387373395969,56
1564525731622707200,hamaettybot,2022-08-30 08:09:36+00:00,"Day 242【PHP, MYSQL, Apache】ガチで学びたい人のためのWEB開発の基礎(バックエンド編)✅Webサーバーの基礎LOG ログの設定と確認#駆け出しエンジニアと繋がりたい",28,1,229,198,https://twitter.com/hamaettybot/status/1564525731622707200,29
1564444340973600768,_everb1ue,2022-08-30 02:46:11+00:00,(デザインもフロントもバックエンドも撮影も奥田さん？目ん玉飛び出た🙄),12,0,97,290,https://twitter.com/_everb1ue/status/1564444340973600768,12
1564420529029009408,react_nextjs,2022-08-30 01:11:34+00:00,React(Next.js)の勉強は個人ブログが終わったら一旦終わりにして、10月からは来年に向けてインフラ、ネイティブ、バックエンドの知見を並行して鍛えていく。,16,0,946,215,https://twitter.com/react_nextjs/status/1564420529029009408,16
1564371844387717121,edu_haruki,2022-08-29 21:58:06+00:00,今どき、・Python なんか、ガキにやらせとけ。・おれは機械学習なんかわからん・JavaScript？フロントエンジニアに頼んでよ。・SQL、バックエンドはわからないよ…なんて言うプログラマは、不要でしょう。#プログラミング初心者#駆け出しエンジニアと繋がりたい,17,0,382,88,https://twitter.com/edu_haruki/status/1564371844387717121,17
1564253002252582912,aRu_engineer,2022-08-29 14:05:52+00:00,AWSの基盤構築から、Nuxt.jsとLaravelによる、フロントエンドとバックエンドともに開発できます！なんちゃってフルスタックみたいになってますが、色々やってましたwこのスキルでフルリモートできる会社ありますか？,45,2,197,187,https://twitter.com/aRu_engineer/status/1564253002252582912,47
1564234828664283138,BubblerKJMT,2022-08-29 12:53:39+00:00,WEBデザイナーがBubbleをやるべき2つの理由。①バックエンド側は得意だけど、フロント周りが苦手なBubblerから仕事の依頼が来る（実際にそういうBubblerは結構いる）②バックエンド側を勉強すれば、一人で全て構築できてしまうデザイン専門のBubblerという人はあまり見かけないので、チャンス！,17,0,148,134,https://twitter.com/BubblerKJMT/status/1564234828664283138,17
1564233558172274688,tacck,2022-08-29 12:48:36+00:00,みなさん、ご参加ありがとうございました！！次回のテーマはバックエンド的な感じにしたいと思います！自分がネタ出せるかわかりませんが！！ #ゆるWeb札幌,12,2,1214,1857,https://twitter.com/tacck/status/1564233558172274688,14
1564207682784882688,Soloware_,2022-08-29 11:05:47+00:00,NestJS+Reactの案件に入っている友人がここ最近、毎日家に来てプログラミングの質問してくれるんですがJavaやっててよかったとマジで思った😋Nest一切触ったことないけど、ほぼわからんとこなかったオブジェクト指向でバックエンドやっとくのはマジでオススメです#駆け出しエンジニアと繋がりたい,31,0,816,279,https://twitter.com/Soloware_/status/1564207682784882688,31
1564191642856427521,wakatchi_tech,2022-08-29 10:02:03+00:00,技術者の区分けはアプリ、インフラ、データ(DBA、データ分析)、運用ぐらいしか考えたことがない。ML/AIはアプリかな。SREやDevOpsも絡むとアプリとインフラの境界もなくなってる。フロントエンドとバックエンドの分け方は得意領域であって、技術者の境界ではないと思うな#プログラミング初心者,12,0,340,280,https://twitter.com/wakatchi_tech/status/1564191642856427521,12
1564169582285185024,hamaettybot,2022-08-29 08:34:23+00:00,"Day 241【PHP, MYSQL, Apache】ガチで学びたい人のためのWEB開発の基礎(バックエンド編)✅Webサーバーの基礎REDIRECT URLのリダイレクトREDIRECT 301と302#駆け出しエンジニアと繋がりたい",16,0,229,198,https://twitter.com/hamaettybot/status/1564169582285185024,16
1564099945329983489,wevillage2022,2022-08-29 03:57:41+00:00,まだJavaScriptの1%位しか触れてないのはわかるけど、CSSとか見た目を整えるよりも、こっちの学習の方が好きかも。これはフロントエンドではなく、バックエンドの方が向いているってことなのか???🤔#駆け出しエンジニアと繋がりたい #プログラミング初心者 #プログラミング初学者 #javascript #css,29,0,21,1,https://twitter.com/wevillage2022/status/1564099945329983489,29
1564072552070533122,old_pgmrs_will,2022-08-29 02:08:50+00:00,FlutterFlow：ローコードでFlutterベースのプロジェクト作成→native app開発ツール。mobileだけでなくMac/Win/Linuxアプリも作成可能。言語はDart、バックエンドがFirebaseなら色々捗ります。push通知や決済連携など各種サービス連携もOK#駆け出しエンジニアと繋がりたい https://t.co/khPvnKDIkh,14,0,593,580,https://twitter.com/old_pgmrs_will/status/1564072552070533122,14
1564030954062041088,jonio1218,2022-08-28 23:23:32+00:00,今週はバックエンド週だからLaravelとPHPを頑張ろうなぜか途中でエラーになるけどネットの情報が漏れているのかな？謎だwordpressサイトをヘッドレスにするのは昨日完成したからその内サイトをちゃんと作らないといけない#駆け出しエンジニアとつながりたい,44,1,861,112,https://twitter.com/jonio1218/status/1564030954062041088,45
1564025541636030464,pypy1225,2022-08-28 23:02:01+00:00,バックエンド専門ですが、フロントエンド奥が深すぎる！バックエンドは要件定義さえしっかりやれば作業自体は明確だけどフロントエンドは底なし沼や。#駆け出しエンジニアと繋がりたい,40,0,728,608,https://twitter.com/pypy1225/status/1564025541636030464,40
1564022101262090247,tomoki_11_05,2022-08-28 22:48:21+00:00,【バックエンドはチラ見せすべし】最近は情報発信する人が増えてるので、無料相談でセールスかけられるのはお客さんみんなが知ってます。なのでバックエンドの存在を相手に認知させた上で無料相談した方が意外とセールスしやすいですね。特にセールス苦手な人こそバックはオープンにしましょう。,11,0,1396,248,https://twitter.com/tomoki_11_05/status/1564022101262090247,11
1564010005539393537,hisayuki_ik,2022-08-28 22:00:17+00:00,おはようございます。セルフハッカソン4日目フロントエンドやろうとしてたらバックエンド側のDocker環境でやりたい事が実現できなかったのでvenvでリプレイスすることにしました。本日は月曜日ですね。オフショア対応と客先営業も合わせてやっていきます。本日も頑張ってまいりましょう。,30,0,959,1018,https://twitter.com/hisayuki_ik/status/1564010005539393537,30
1563994335871307776,shinji_senkusya,2022-08-28 20:58:01+00:00,【コンテンツ作成の流れ】➊誰の悩み解決をしたいか決める➋ノウハウを整理してまとめる➌似たような商品との差別化をしコンセプトを決める➍PDFや動画でコンテンツ化➎商品名を決めてセールスページ作成➏バックエンドを決める➐仕組み化を作成。➍は動画がオススメ。文字より音声が伝わりやすいから,59,17,1185,808,https://twitter.com/shinji_senkusya/status/1563994335871307776,76
1563888030535979008,oskmr_,2022-08-28 13:55:36+00:00,個人開発でアプリ作るのにバックエンドできないし雑に公開されてるAPI使ったら癖強すぎて泣いてるアホの典型みたいな開発スタイル,19,0,993,596,https://twitter.com/oskmr_/status/1563888030535979008,19
1563791394656768002,FGKU7MsmxdhalCJ,2022-08-28 07:31:36+00:00,awsの設計構築業務やってて思うけど、awsでインフラの構築できて、Linux構築できてスクリプトとか書けて、バックエンドの言語も2つくらい書けて、dockerもできてGitHub使えてインフラのコード化もできるみたいな1部の天才達はどんな学習してどんなプロジェクトを経験してきたのかマジで教えてほしい。,10,1,86,39,https://twitter.com/FGKU7MsmxdhalCJ/status/1563791394656768002,11
1563782945617260544,pypy1225,2022-08-28 06:58:02+00:00,どこまでがフロントでどこからがバックエンドなのか機能の切り分けはかなり大事。ここが曖昧だと余計な実装をしてしまうので注意。チーム内で役割が分かれている場合は、積極的に振っていこう。#駆け出しエンジニアと繋がりたい,23,0,728,608,https://twitter.com/pypy1225/status/1563782945617260544,23
1563755763276754944,hamaettybot,2022-08-28 05:10:01+00:00,"Day 240【PHP, MYSQL, Apache】ガチで学びたい人のためのWEB開発の基礎(バックエンド編)✅Webサーバーの基礎.htaccessとは?.htaccessを使った設定#駆け出しエンジニアと繋がりたい",33,0,229,198,https://twitter.com/hamaettybot/status/1563755763276754944,33
1563723042273955840,RoadIT_fukuda,2022-08-28 03:00:00+00:00,バックエンドの僕がフロントの実装やっていたりレイアウト決めたり‥😂たまに、自分が何者か分からなくなります！！😆でも、それもこれもスキルアップには繋がってる🔥今後、求められるスキルセットも変わってくるのでは？？,64,0,468,490,https://twitter.com/RoadIT_fukuda/status/1563723042273955840,64
1563695358768779266,frontend_fr,2022-08-28 01:10:00+00:00,今の私の現場ってフロントはNext.js/TSでバックエンドはGoでインフラはAWSなんですが、AWSのアカウントも発行してくれるわ、フロントのタスクが終われば全然バックエンド開発に携わっていいわとかでかなり神がかってる✨#駆け出しエンジニアとつながりたい #プログラミング初心者,13,0,48,0,https://twitter.com/frontend_fr/status/1563695358768779266,13
1563545185232904195,tomogogo0,2022-08-27 15:13:16+00:00,バックエンドで売りたい商品の情報を小出しにツイートするといいですよ。ピンポイントで重要なノウハウを書けば読者は「気になる！もっと知りたい！」と思ってくれます。ツイートに反応してくれるということは、商品を買ってくれる可能性も高いです。,11,0,1821,2181,https://twitter.com/tomogogo0/status/1563545185232904195,11
1563542204622458887,sakikodayo,2022-08-27 15:01:25+00:00,mintページ、バックエンドを含めても多分5日も掛かってないと思うので、それにしてはまぁまぁなクオリティなのでは？って自分でも思っている節があります🥰,29,3,216,212,https://twitter.com/sakikodayo/status/1563542204622458887,32
1563514699110838273,ura_markedaiki,2022-08-27 13:12:07+00:00,プロモはぶっちゃけ、ビッグアイディア(コンセプト)で全てが決まる。無料プレゼント〜バックエンド販売まで、一貫してビッグアイディアで貫き通すことが大事。後は無料プレゼントの質。教育とかテンプレじゃない。渾身のコンテンツを作る。圧倒的に価値の高いコンテンツを作る。20%の人が熱狂的な,10,0,35,21,https://twitter.com/ura_markedaiki/status/1563514699110838273,10
1563467121979686913,aochuki75,2022-08-27 10:03:04+00:00,こちらはバックエンドに生クリームのリソースを使いすぎてフロントの生クリームが足りなくなってしまった旦那さんのお誕生日ケーキです https://t.co/qY2vD4WPDH,17,0,159,145,https://twitter.com/aochuki75/status/1563467121979686913,17
1563466669774610433,hamaettybot,2022-08-27 10:01:16+00:00,"Day 239【PHP, MYSQL, Apache】ガチで学びたい人のためのWEB開発の基礎(バックエンド編)✅Webサーバーの基礎ALIAS URLをマッピングディレクティブとコンテキストDirectory セクション理解度チェック#駆け出しエンジニアと繋がりたい",28,0,229,198,https://twitter.com/hamaettybot/status/1563466669774610433,28
1564560600339886080,n0mimono,2022-08-30 10:28:09+00:00,ミラティブではエンジニアを大募集中です！・iOS／Android／Unity・フロントエンド／バックエンド・インフラ／ストリーミング・エンジニアリングマネージャー／わかりあいテックhttps://t.co/3MdoZa4iCs,17,9,1540,899,https://twitter.com/n0mimono/status/1564560600339886080,26
1564444340973600768,_everb1ue,2022-08-30 02:46:11+00:00,(デザインもフロントもバックエンドも撮影も奥田さん？目ん玉飛び出た🙄),12,0,97,290,https://twitter.com/_everb1ue/status/1564444340973600768,12
1564443303155625986,wanchanmask,2022-08-30 02:42:04+00:00,フロントエンドはReactから入ったし、MuiとかUIフレームワーク使うことした考えてこなかったから、DOMエレメントの基本操作がわかっていない。だからrefの使い方、というかユースケースがわかってない。近年の駆け出しフロントエンジニアなんてこうなってしまうやろな。ワイのことです。,125,7,111,150,https://twitter.com/wanchanmask/status/1564443303155625986,132
1564416684542152704,zx750ppa,2022-08-30 00:56:17+00:00,"続！週刊1/1スケールグロム　vol,7ex実走行してみての不具合解消とカスタム編リアタイヤのtt91をtt93gpへ交換+歪んだフロントホイール交換  4.5万リアサスをキタコへ交換　1.0giviトップケース27㍑　7700曲がったハンドル+バーエンド交換　1800 https://t.co/x2cNito6OF",10,0,118,222,https://twitter.com/zx750ppa/status/1564416684542152704,10
1564402523900825600,engineer_start,2022-08-30 00:00:01+00:00,https://t.co/IL0D6OM9Ck 「超効率的Web制作フロントエンド転職ロードマップ」、明日まで500円で販売します！✅転職の費用をなるべくかけない✅業界未経験でもスムーズに転職して成長を後押し#駆け出しエンジニアと繋がりたい #プログラミング初心者 #エンジニア転職 #フロントエンド,18,0,155,359,https://twitter.com/engineer_start/status/1564402523900825600,18
1564397566191890432,yuita_0360,2022-08-29 23:40:19+00:00,8/292.5時間(total:227時間)Rails実践　基礎編javascript書籍フロントエンドの勉強のために今日からjavascriptについて学んでいきます！基本的なところをさらっと見てまずは概要をしっかり掴んでいきます！#RUNTEQ #1000時間チャレンジ,14,0,118,111,https://twitter.com/yuita_0360/status/1564397566191890432,14
1564371844387717121,edu_haruki,2022-08-29 21:58:06+00:00,今どき、・Python なんか、ガキにやらせとけ。・おれは機械学習なんかわからん・JavaScript？フロントエンジニアに頼んでよ。・SQL、バックエンドはわからないよ…なんて言うプログラマは、不要でしょう。#プログラミング初心者#駆け出しエンジニアと繋がりたい,17,0,382,88,https://twitter.com/edu_haruki/status/1564371844387717121,17
1564253002252582912,aRu_engineer,2022-08-29 14:05:52+00:00,AWSの基盤構築から、Nuxt.jsとLaravelによる、フロントエンドとバックエンドともに開発できます！なんちゃってフルスタックみたいになってますが、色々やってましたwこのスキルでフルリモートできる会社ありますか？,45,2,197,187,https://twitter.com/aRu_engineer/status/1564253002252582912,47
1564234828664283138,BubblerKJMT,2022-08-29 12:53:39+00:00,WEBデザイナーがBubbleをやるべき2つの理由。①バックエンド側は得意だけど、フロント周りが苦手なBubblerから仕事の依頼が来る（実際にそういうBubblerは結構いる）②バックエンド側を勉強すれば、一人で全て構築できてしまうデザイン専門のBubblerという人はあまり見かけないので、チャンス！,17,0,148,134,https://twitter.com/BubblerKJMT/status/1564234828664283138,17
1564200290039263232,sho_yan_osaka,2022-08-29 10:36:25+00:00,私も最初はフロントエンドかはサーバーサイドか悩みました。しかし、大阪はフロントエンドで求人だしているところ少ない &amp; 結局、どっちの知識もいるで、この年齢ではサーバーサイド一択でした。#駆け出しエンジニアと繋がりたい,14,1,299,313,https://twitter.com/sho_yan_osaka/status/1564200290039263232,15
1564200112355942400,Nekoya3_,2022-08-29 10:35:42+00:00,#多分私しかやっていない スコラボのフロントエンドの開発....,11,2,559,986,https://twitter.com/Nekoya3_/status/1564200112355942400,13
1564198180270403584,_calamarify,2022-08-29 10:28:02+00:00,🎉 勉強会に登壇します 👏「THREE.jsを用いたKV作成について」というタイトルで話します。オンラインで開催なので広島県外の人もたくさん参加してください。先着30人だそうです。---広島フロントエンド勉強会 Vol.30 https://t.co/SAgVzyr6rS #ヒロフロ,38,8,777,1818,https://twitter.com/_calamarify/status/1564198180270403584,46
1564191642856427521,wakatchi_tech,2022-08-29 10:02:03+00:00,技術者の区分けはアプリ、インフラ、データ(DBA、データ分析)、運用ぐらいしか考えたことがない。ML/AIはアプリかな。SREやDevOpsも絡むとアプリとインフラの境界もなくなってる。フロントエンドとバックエンドの分け方は得意領域であって、技術者の境界ではないと思うな#プログラミング初心者,12,0,340,280,https://twitter.com/wakatchi_tech/status/1564191642856427521,12
1564170477655838721,KZg1d,2022-08-29 08:37:57+00:00,3か月働いてみて、軽微な修正しかやっていませんが、やっぱりコード書くのが楽しいです。デザインも基本的な技術は習得したいですが、比率は見直してフロントエンドの学習に重きを置いていくことにします🔥,27,0,271,289,https://twitter.com/KZg1d/status/1564170477655838721,27
1564126815878541314,b4h0_c4t,2022-08-29 05:44:27+00:00,フロントエンドのテストは安易に地獄になりがちなのでちゃんと設計しなきゃダメよそして設計するためには事例を知ってなきゃダメちなみに設計したとしても運用次第ですぐダメになるのでもう何をやってもダメ,36,10,732,659,https://twitter.com/b4h0_c4t/status/1564126815878541314,46
1564099945329983489,wevillage2022,2022-08-29 03:57:41+00:00,まだJavaScriptの1%位しか触れてないのはわかるけど、CSSとか見た目を整えるよりも、こっちの学習の方が好きかも。これはフロントエンドではなく、バックエンドの方が向いているってことなのか???🤔#駆け出しエンジニアと繋がりたい #プログラミング初心者 #プログラミング初学者 #javascript #css,29,0,21,1,https://twitter.com/wevillage2022/status/1564099945329983489,29
1564069808119099392,TAMO_APP,2022-08-29 01:57:55+00:00,ヘッドレスCMSのメリット、速度とセキュリティ以外に特に感じられなかったフロントエンドはCloudFlareにおけば無料でいけるけど、ヘッドレスCMSの方はHerokuの裏技がもう使えないからコスト面ではあまりメリットがないと思う#駆け出しエンジニアと繋がりたい #プログラミング初心者と繋がりたい,13,0,35,4,https://twitter.com/TAMO_APP/status/1564069808119099392,13
1564025541636030464,pypy1225,2022-08-28 23:02:01+00:00,バックエンド専門ですが、フロントエンド奥が深すぎる！バックエンドは要件定義さえしっかりやれば作業自体は明確だけどフロントエンドは底なし沼や。#駆け出しエンジニアと繋がりたい,40,0,728,608,https://twitter.com/pypy1225/status/1564025541636030464,40
1564010005539393537,hisayuki_ik,2022-08-28 22:00:17+00:00,おはようございます。セルフハッカソン4日目フロントエンドやろうとしてたらバックエンド側のDocker環境でやりたい事が実現できなかったのでvenvでリプレイスすることにしました。本日は月曜日ですね。オフショア対応と客先営業も合わせてやっていきます。本日も頑張ってまいりましょう。,30,0,959,1018,https://twitter.com/hisayuki_ik/status/1564010005539393537,30
1564008350865838080,engineer_start,2022-08-28 21:53:43+00:00,おはようございます！「超効率的Web制作フロントエンド転職ロードマップ」、Brainにて販売開始しました。3日間限定500円で販売しております！転職を考えている方、フロントエンド学習中の方はぜひ！https://t.co/IL0D6Ov6Ak #駆け出しエンジニア #フロントエンド#Web制作 #エンジニア転職,15,2,155,359,https://twitter.com/engineer_start/status/1564008350865838080,17
1563907487480221696,webdesign0846,2022-08-28 15:12:55+00:00,明日あたりはフロントエンドについてのアウトプットの日にしようかな...🙃今日はまだまだMySQLを勉強です！！一歩づつ着実に！いつも通りBGM音量注意🥳＃Webデザイン勉強中#駆け出しエンジニアと繋がりたい https://t.co/kAshwL11Za,22,0,161,150,https://twitter.com/webdesign0846/status/1563907487480221696,22
1563782945617260544,pypy1225,2022-08-28 06:58:02+00:00,どこまでがフロントでどこからがバックエンドなのか機能の切り分けはかなり大事。ここが曖昧だと余計な実装をしてしまうので注意。チーム内で役割が分かれている場合は、積極的に振っていこう。#駆け出しエンジニアと繋がりたい,23,0,728,608,https://twitter.com/pypy1225/status/1563782945617260544,23
1563723042273955840,RoadIT_fukuda,2022-08-28 03:00:00+00:00,バックエンドの僕がフロントの実装やっていたりレイアウト決めたり‥😂たまに、自分が何者か分からなくなります！！😆でも、それもこれもスキルアップには繋がってる🔥今後、求められるスキルセットも変わってくるのでは？？,64,0,468,490,https://twitter.com/RoadIT_fukuda/status/1563723042273955840,64
1563695358768779266,frontend_fr,2022-08-28 01:10:00+00:00,今の私の現場ってフロントはNext.js/TSでバックエンドはGoでインフラはAWSなんですが、AWSのアカウントも発行してくれるわ、フロントのタスクが終われば全然バックエンド開発に携わっていいわとかでかなり神がかってる✨#駆け出しエンジニアとつながりたい #プログラミング初心者,13,0,48,0,https://twitter.com/frontend_fr/status/1563695358768779266,13
1563647618768506880,hisayuki_ik,2022-08-27 22:00:18+00:00,おはようございます。セルフハッカソン3日目です。とりあえず、RestAPI雛形が出来たのでVue（フロントエンド側）やります。本日も頑張ってまいりましょう。,11,0,959,1018,https://twitter.com/hisayuki_ik/status/1563647618768506880,11
1563514641036111881,hirofuroorg,2022-08-27 13:11:53+00:00,広島フロントエンド勉強会 Vol.30『webアニメーション勉強会（仮） with デジタルハリウッドSTUDIO広島』を開催します。日時：2022年9月20日16:00 〜 19:00（15:30 開場）場所：オンライン開催詳細はこちら https://t.co/hhBntughWR,11,3,187,155,https://twitter.com/hirofuroorg/status/1563514641036111881,14
1563467121979686913,aochuki75,2022-08-27 10:03:04+00:00,こちらはバックエンドに生クリームのリソースを使いすぎてフロントの生クリームが足りなくなってしまった旦那さんのお誕生日ケーキです https://t.co/qY2vD4WPDH,17,0,159,145,https://twitter.com/aochuki75/status/1563467121979686913,17
1563435498567536640,chocodogmagic,2022-08-27 07:57:24+00:00,やった！PHPカンファレンス沖縄で飛び入りLTさせてもらえることになった！資料用意してなかったから、社内向けに発表したのを調整して話そうかなぁ。フロントエンド目線でのWeb制作の全般的な話にする予定！,15,0,628,566,https://twitter.com/chocodogmagic/status/1563435498567536640,15
1563373690623995905,Koh22809587,2022-08-27 03:51:48+00:00,動画編集をしていると本当は自分ってこういうクリエイティブなことをやりたかったんだなぁと😆デザインは才能がないからと諦めていた時期もあったけど、趣味の写真や今やってる動画編集を通じてそう感じます！本職のエンジニアも、フロントエンドをやってみたくなってきた！#リベ大#動画編集者,11,0,55,43,https://twitter.com/Koh22809587/status/1563373690623995905,11
1563365674168500226,engineer_start,2022-08-27 03:19:57+00:00,僕は、フロントエンドのエンジニアです。初学者の頃、プログラミングスクールは費用が高かったり、それなりに学習しないとエンジニア転職できなかったり、すぐには転職が難しいと思いました。そのあたりを解消するノウハウって需要ありますかね？#フロントエンド#エンジニア転職 #web制作,12,0,155,359,https://twitter.com/engineer_start/status/1563365674168500226,12
1563335798141112322,nekosuki_mettya,2022-08-27 01:21:14+00:00,今日はSQLに手出してみる！！フロントエンドの方勉強してていつも思う「で、これの根本的なデータ管理はどうなってんの？」て疑問が晴れたらいいな#プログラミング初心者と繋がりたい#駆け出しエンジニアと繋がりたい#プログラミング初心者#webデザイン勉強中#Progate,39,1,31,12,https://twitter.com/nekosuki_mettya/status/1563335798141112322,40
1564587876305629184,mai_study_jp,2022-08-30 12:16:33+00:00,こんばんは！たった今退勤しました〜！今日はリモートでした😊夕食はプロテインにして、それを飲んだら勉強を始めます！久々にお菓子を食べたら食べ過ぎてしまい、お腹が空いていません笑取り敢えずコーヒー飲んで眠気を覚ましつつ、0時まで勉強したいと思います！良い夜活、勉強活を〜！,11,0,572,1386,https://twitter.com/mai_study_jp/status/1564587876305629184,11
1564585664217513994,chapppy0313,2022-08-30 12:07:45+00:00,本日のリモートワークのお邪魔隊。今日はなかなかハードめだったな。 https://t.co/q2ZBE1Vtwz,10,1,796,515,https://twitter.com/chapppy0313/status/1564585664217513994,11
1564585319923859458,_shinachikun,2022-08-30 12:06:23+00:00,リモートワークのデメリット。休みの日に入りたくない部屋が家の中に出来上がる。,10,0,895,236,https://twitter.com/_shinachikun/status/1564585319923859458,10
1564584438834425856,wanpi_chan,2022-08-30 12:02:53+00:00,やっとリモートできるようになりました🥹🥹🥹わーい❕ https://t.co/M8kNvIQhcG,40,0,424,432,https://twitter.com/wanpi_chan/status/1564584438834425856,40
